transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_002756,PROFESSIONAL SERVICES LTD 522084,87.29,INR,2025-10-31T13:20:21.712977,pos,"San Diego, CA",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_043321,BIGBASKET BANGALORE,61.76,EUR,2025-05-29T09:08:43.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_029057,INOX,67.81,USD,2025-05-26T16:02:41.712977,mobile,"New York, NY",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_046143,PAYPAL * ELECTRICITY,113.66,USD,2025-02-19T14:10:49.712977,online,,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_016116,CAR SERVICE NY #5729,51.55,USD,2025-03-12T19:03:39.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_007342,PARKING FEE,24.23,USD,2025-01-10T11:11:13.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_048805,HEALTH INSURANCE #2394,146.38,EUR,2025-02-18T13:44:28.712977,mobile,"Ahmedabad, GJ",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_038134,HEALTH INSURANCE ONLINE,500.0,GBP,2025-05-08T10:38:50.712977,pos,"Pune, MH",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_023761,CAFE COFFEE DAY 50477,25.16,USD,2025-05-22T06:55:39.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_006592,GAS STATION FL 52316,6.22,USD,2025-01-06T18:04:46.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_000741,AUTO HYDERABAD 257,908.57,USD,2025-06-14T09:29:20.712977,pos,"Pune, MH",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_003807,UNIQLO #1441,76.49,USD,2025-05-20T17:12:48.712977,pos,"Phoenix, AZ",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_001507,CAFE COFFEE DAY,39.8,USD,2025-07-01T12:29:54.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_049253,PP* WATER,62.16,EUR,2025-11-03T15:06:57.712977,online,Internet,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_008552,SQ * MCDONALDS 60150,121.27,USD,2025-02-09T19:00:27.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_032942,TST* POWER BILL,174.16,USD,2025-04-26T00:19:58.712977,atm,"Delhi, DL",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_026689,SQ * SBUX,64.39,INR,2025-03-27T22:56:15.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_018660,INSURANCE PREMIUM MUMBAI 91673,4103.03,INR,2025-05-21T19:28:29.712977,online,,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_025369,SPOTIFY #1096 77566,158.4,GBP,2025-11-06T22:52:12.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_029102,MISCELLANEOUS #1800 26024,142.36,USD,2025-05-13T19:21:20.712977,mobile,"San Antonio, TX",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_044702,EMI LLC 369257,1608.12,AUD,2025-09-05T20:01:06.712977,mobile,"San Diego, CA",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_005974,AMAZON STORE,122.74,AUD,2025-05-06T11:39:09.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_038491,YOUTUBE PREMIUM 4300,89.06,EUR,2025-03-25T14:19:19.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_020769,CHARITY VA,39.3,USD,2025-10-24T17:32:04.712977,atm,"Pune, MH",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_042753,BARISTA STORE 17039,134.01,USD,2025-10-27T23:17:31.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_006920,METRO CARD * PMMK6CAJ 94556,1042.32,EUR,2025-10-12T12:48:41.712977,online,,4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_033734,ZEPTO FL #9178,128.26,USD,2025-06-25T20:23:35.712977,pos,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_038005,STARBUCKS * ZLR22R4Q 7622,16.0,USD,2025-01-22T10:53:27.712977,atm,"Chicago, IL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_001821,INOX,16.75,USD,2024-11-26T12:12:32.712977,atm,"Philadelphia, PA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_024339,SWIGGY FOOD * VX5ROO5V,85.14,INR,2025-08-21T16:22:22.712977,atm,"Houston, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_021847,SQ * BURGER KING 8406,61.69,EUR,2025-07-01T20:17:21.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_020604,BIGBASKET MA #6199,247.63,INR,2025-04-20T04:08:26.712977,atm,"Delhi, DL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_033662,DOMINOS IL,150.0,USD,2025-09-06T15:33:37.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_045489,ELECTRICITY HYDERABAD #7556,73.94,EUR,2025-05-18T12:00:30.712977,mobile,"Ahmedabad, GJ",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_037311,BOOKS,1585.04,GBP,2025-05-05T17:35:32.712977,atm,"Bangalore, KA",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_009615,FLIPKART ONLINE * EBLUCVHA,116.51,EUR,2025-09-14T09:36:50.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_026355,BIGBASKET #3889,95.17,USD,2025-01-03T15:52:53.712977,mobile,"Philadelphia, PA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_038138,STRIPE * AMAZON 680,114.28,USD,2025-10-18T23:10:12.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_044972,INSTACART GA #9911,500.0,EUR,2025-11-05T14:53:58.712977,pos,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_021266,CONCERT NY #7925,200.0,INR,2025-06-28T02:22:37.712977,mobile,"Delhi, DL",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_003242,PP* WATER,240.03,USD,2024-12-13T17:25:57.712977,online,,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_021498,CONCERT * RF98Y1FW 033906,200.0,EUR,2025-07-03T10:59:43.712977,atm,"Pune, MH",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_044549,BLINKIT GA #8429 6182,143.89,INR,2025-08-10T03:21:57.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_013145,PARKING FEE,18.87,EUR,2025-08-28T11:30:43.712977,atm,"Mumbai, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_005089,SQ * RESTAURANT,150.0,USD,2025-01-30T13:56:13.712977,pos,"Philadelphia, PA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_011608,SWIGGY,54.05,USD,2025-04-23T11:42:24.712977,mobile,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_043301,FLIPKART ONLINE 79216,204.64,GBP,2025-11-02T05:19:57.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_024064,ATM FEE,3031.53,USD,2025-03-04T15:47:02.712977,online,Internet,6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_023818,WIFI NC 430196,209.1,GBP,2025-07-31T16:17:39.712977,pos,"New York, NY",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_006611,TST* SKILLSHARE,5000.0,EUR,2025-06-04T11:29:35.712977,online,Internet,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_029859,TST* CROMA,500.0,USD,2025-02-18T11:12:56.712977,pos,"Chicago, IL",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_010990,AUTO INC,1545.11,INR,2025-04-09T16:44:24.712977,pos,"San Antonio, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_001065,FUEL DELHI,15.25,GBP,2024-12-28T08:33:05.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_036066,TST* EMI 6638,905.83,USD,2025-01-14T10:15:20.712977,atm,"Delhi, DL",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_028735,NETFLIX IL,17.04,GBP,2025-10-19T14:47:17.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_010559,COLLEGE BANGALORE 7907,2664.31,EUR,2024-12-28T03:31:21.712977,atm,"New York, NY",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_038824,GAS STATION VA #3928 5103,20.84,GBP,2025-07-05T22:02:32.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_016215,POWER BILL * G5Z5REF8,300.0,INR,2025-08-19T09:08:39.712977,online,,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_047889,CLOTHING STORE #6746,130.41,USD,2025-10-01T19:39:18.712977,online,,5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_000452,AUTO INC,1985.88,USD,2024-12-12T19:53:15.712977,pos,"Los Angeles, CA",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_047282,ZARA,192.03,INR,2025-07-20T09:39:10.712977,pos,"Philadelphia, PA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_032658,NETFLIX * KD08F7Z9 734,78.26,USD,2025-05-03T09:13:29.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_012673,PP* ZEPTO 111,230.29,USD,2025-08-29T16:04:01.712977,pos,"San Antonio, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_025880,MISCELLANEOUS,160.28,EUR,2025-10-18T05:14:11.712977,online,,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_019933,GAS STATION,36.18,INR,2025-02-12T09:56:13.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_035836,PAYPAL * NETFLIX SUBSCRIPTION 3709,171.85,USD,2025-06-21T04:41:11.712977,pos,"Chennai, TN",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_021080,FLIPKART ONLINE 859634,89.53,USD,2025-07-30T00:40:19.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_009890,INOX PUNE #160 28892,136.02,USD,2024-12-14T19:46:05.712977,mobile,"Chicago, IL",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_036691,INDIGO,486.26,USD,2025-05-27T09:24:07.712977,mobile,"New York, NY",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_037132,H&M PUNE #5634,50.56,INR,2025-07-17T17:40:04.712977,pos,"Chennai, TN",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_014001,ZARA #3128,68.75,USD,2025-03-03T15:22:12.712977,pos,"Ahmedabad, GJ",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_028936,UNIQLO,198.26,AUD,2025-11-04T12:26:23.712977,pos,"Delhi, DL",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_027601,OTHER * FNIHLJ6O 2450,32.02,GBP,2025-10-12T18:55:54.712977,online,,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_033231,BLINKIT INC,186.85,EUR,2025-02-04T09:44:12.712977,atm,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_028109,PREPAID GA 707,113.63,EUR,2025-07-19T06:07:23.712977,pos,"Los Angeles, CA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_042878,CONTRIBUTION * RXTAHM2R 4525,201.18,USD,2025-10-21T22:01:01.712977,atm,"Pune, MH",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_036889,PP* PETROL,11.32,USD,2025-10-06T11:59:14.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_037057,STRIPE * BIGBASKET,394.88,GBP,2024-12-06T13:20:32.712977,atm,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_049181,AWS,255.8,EUR,2025-03-10T20:55:29.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_017601,BEST BUY LTD,449.4,AUD,2025-07-18T17:23:32.712977,pos,"Houston, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_044041,TST* BIGBASKET,87.23,EUR,2025-08-09T17:01:25.712977,mobile,"Bangalore, KA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_044795,STRIPE * HAIRCUT,82.19,EUR,2025-05-28T08:34:13.712977,pos,"Phoenix, AZ",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_000577,INSTACART #374,265.08,USD,2025-03-23T11:21:47.712977,online,Online,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_007247,SMARTPHONE 10974,119.26,USD,2024-12-03T19:29:27.712977,mobile,"Mumbai, MH",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_033320,YOUTUBE PREMIUM,59.27,EUR,2025-04-07T01:15:57.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_046221,ZOMATO NY,36.35,GBP,2025-08-23T21:02:38.712977,atm,"Pune, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_037805,GYM,174.58,USD,2024-12-17T17:32:48.712977,online,,7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_006387,TST* BISTRO,47.19,USD,2025-09-18T19:25:03.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_044247,INSURANCE #5879,2023.87,USD,2025-06-25T19:01:48.712977,online,,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_004475,OTHER LTD,52.25,EUR,2025-04-26T21:20:57.712977,pos,"Pune, MH",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_038069,ZEPTO MA #9222,53.98,USD,2025-08-25T16:13:48.712977,pos,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_017819,PAPA JOHNS,48.63,GBP,2025-02-23T02:12:14.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_035453,STOCK LLC,2099.61,EUR,2025-05-02T12:12:17.712977,online,,6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_003701,UNIVERSITY 650,551.17,EUR,2025-03-26T08:47:32.712977,mobile,"Bangalore, KA",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_006795,MICROSOFT * UJSKLGBX,255.27,USD,2025-08-28T18:18:10.712977,online,Online,5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_015789,CAR SERVICE STORE 09973,25.58,GBP,2025-09-10T15:58:54.712977,mobile,"Phoenix, AZ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_017018,CLINIC PUNE,230.14,USD,2025-08-12T18:40:30.712977,online,,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_039925,RELIANCE DIGITAL,172.54,INR,2025-09-12T22:25:40.712977,pos,"Ahmedabad, GJ",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_047266,REPAIR MA #3856,33.08,USD,2025-07-22T16:07:19.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_025724,ZOMATO LTD,10.38,USD,2025-10-10T13:25:00.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_024689,SQ * SHELL,50.25,AUD,2025-10-21T16:00:02.712977,pos,"Ahmedabad, GJ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_047850,POWER BILL BANGALORE,127.65,INR,2025-05-01T05:02:36.712977,atm,"Los Angeles, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_027334,STOCK LLC,284.29,INR,2025-11-09T11:35:42.712977,online,,6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_010987,SPOTIFY,52.84,EUR,2025-10-23T17:52:40.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_002913,TST* SPA,42.22,INR,2025-04-12T01:55:12.712977,mobile,"New York, NY",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_037002,UBER EATS,780.98,USD,2025-08-03T00:25:27.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_031251,PP* STATIONERY,272.13,USD,2025-03-08T13:32:13.712977,pos,"Philadelphia, PA",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_023148,CROMA 4135,103.96,GBP,2025-09-05T17:39:56.712977,mobile,"Pune, MH",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_020017,TST* PARKING FEE 200,24.85,USD,2025-05-07T16:45:59.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_023870,WATER BILL 52042,56.9,INR,2025-05-30T09:41:28.712977,pos,"Mumbai, MH",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_021422,CINEPOLIS MA #7821,114.69,GBP,2025-07-28T15:17:20.712977,pos,"Chennai, TN",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_011971,CONCERT #5190,96.5,USD,2025-02-07T15:44:21.712977,pos,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_044653,STRIPE * BISTRO,10.42,GBP,2025-04-16T13:23:32.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_003731,HOSPITAL FL #8029,484.15,USD,2025-03-14T04:51:58.712977,pos,"Mumbai, MH",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_021168,VISA FEE #7528 2788,453.78,GBP,2024-12-16T15:47:30.712977,mobile,"Chennai, TN",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_020118,BOOKMYSHOW #4761,80.66,USD,2025-09-09T11:41:37.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_048713,FLIPKART ONLINE STORE,194.3,USD,2025-03-31T17:42:20.712977,pos,"New York, NY",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_034316,AMZN VA,222.45,USD,2025-02-08T04:16:34.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_017329,MOBILE #7318,1753.46,USD,2025-03-03T08:41:04.712977,online,,5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_008466,PIZZA HUT #9878,16.83,INR,2025-03-14T12:25:16.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_035630,FUEL,15.6,USD,2025-05-18T11:17:20.712977,pos,"Ahmedabad, GJ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
