transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_043990,STRIPE * DIESEL 158313,59.77,USD,2024-12-06T19:00:10.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_037129,CINEPOLIS,47.67,USD,2025-09-12T13:38:06.712977,atm,"New York, NY",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_002092,BARISTA,59.86,USD,2025-09-19T14:01:11.712977,mobile,"San Antonio, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_021473,PRIME VIDEO NY,131.46,EUR,2025-03-09T02:38:25.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_036183,CAFE HYDERABAD #1333 915,150.0,INR,2025-03-18T16:53:00.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_035348,SQ * ELECTRICITY 3249,197.74,INR,2025-04-04T22:29:26.712977,atm,"Delhi, DL",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_014712,HOSPITAL TX 948391,147.24,USD,2025-10-15T20:55:05.712977,online,Web Purchase,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_048757,UBER TECHNOLOGIES LLC 14958,353.29,USD,2025-07-03T18:56:34.712977,pos,"San Antonio, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_039586,PARKING,100.0,INR,2024-11-30T12:53:26.712977,atm,"Los Angeles, CA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_017409,AIRBNB 9964,1684.5,GBP,2025-08-26T20:43:12.712977,pos,"Mumbai, MH",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_043159,STRIPE * TARGET,500.0,USD,2025-07-15T10:02:34.712977,online,Internet,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_029908,TST* MISCELLANEOUS,179.4,USD,2025-04-13T13:25:49.712977,online,,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_023290,ZOMATO,65.83,INR,2025-09-19T21:25:04.712977,mobile,"Pune, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_012306,TARGET,50.43,USD,2025-05-19T15:57:46.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_040101,TST* PVR,69.23,USD,2024-12-30T16:01:36.712977,pos,"San Antonio, TX",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_011874,STRIPE * COMPUTER,1484.95,USD,2025-05-08T04:42:45.712977,atm,"Mumbai, MH",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_030223,BOOKMYSHOW #2402 742733,132.42,EUR,2025-11-08T19:28:29.712977,mobile,"Delhi, DL",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_017293,PAYPAL * SUBWAY 3570,760.94,INR,2025-01-13T20:53:22.712977,mobile,"Hyderabad, TG",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_017227,PP* INOX 45578,121.53,AUD,2025-06-02T12:46:35.712977,atm,"Los Angeles, CA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_026461,PETROL,21.13,EUR,2025-03-14T20:57:08.712977,online,,5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_001935,SBUX,36.57,USD,2025-07-06T15:41:58.712977,atm,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_016592,CONCERT 611,13.6,EUR,2025-04-03T16:15:15.712977,mobile,"Phoenix, AZ",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_025714,SCHOOL FEE #6241 50554,486.45,INR,2024-11-25T16:51:21.712977,mobile,"Hyderabad, TG",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_029318,PREPAID,195.35,USD,2025-11-16T23:51:18.712977,online,Online,4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_046035,VEHICLE MAINTENANCE LTD,70.95,USD,2025-11-09T09:06:04.712977,pos,"Ahmedabad, GJ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_023609,COLLEGE #7510 684923,3549.85,USD,2025-02-03T09:01:53.712977,mobile,"New York, NY",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_049230,TST* DOMINOS,66.32,USD,2025-02-11T13:33:43.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_016857,BURGER KING NY,80.22,USD,2025-08-19T19:15:19.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_020918,AMZN LLC,164.79,GBP,2025-10-12T07:40:06.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_024880,PP* CROMA,98.33,INR,2025-08-26T18:22:50.712977,mobile,"Hyderabad, TG",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_016499,VFS STORE,2000.0,AUD,2025-01-14T14:12:55.712977,mobile,"Delhi, DL",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_005253,FUEL STORE,85.79,AUD,2025-01-28T10:01:09.712977,pos,"Houston, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_013073,SQ * BLINKIT,500.0,INR,2025-01-10T09:13:08.712977,mobile,"Bangalore, KA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_038113,ZOMATO FOOD HYDERABAD,32.31,USD,2025-11-20T16:05:19.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_046188,CLOTHING STORE * 116FVLGV,99.47,EUR,2025-09-27T14:50:02.712977,pos,"San Antonio, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_037062,TST* HOSPITAL 137784,124.24,GBP,2025-04-18T08:43:10.712977,atm,"Philadelphia, PA",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_038248,AMC,74.93,AUD,2025-07-19T09:55:36.712977,mobile,"Houston, TX",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_037922,CAR SERVICE 354583,8.53,GBP,2024-12-05T18:34:26.712977,atm,"Philadelphia, PA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_014500,LIVE MUSIC,55.95,AUD,2024-12-19T10:43:01.712977,atm,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_042888,ELECTRICITY 880,94.36,GBP,2025-02-17T11:15:20.712977,atm,"Phoenix, AZ",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_019202,PHARMACY MA #3073,123.37,GBP,2025-03-24T19:01:04.712977,online,Internet,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_016930,MASSAGE WA #4863 350540,97.15,INR,2025-06-04T16:46:34.712977,atm,"Mumbai, MH",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_028492,SQ * BURGER KING,35.6,USD,2025-03-07T01:35:41.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_011582,STRIPE * EATERY,85.17,INR,2024-12-05T09:51:20.712977,pos,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_045337,INTERNET #6950,25.6,USD,2025-01-09T12:15:02.712977,atm,"Bangalore, KA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_002878,TST* COLLEGE FEE 04107,775.75,EUR,2025-07-30T10:26:51.712977,online,,8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_018176,PARKING LOT WA 436790,30.95,INR,2025-07-21T12:37:05.712977,mobile,"San Antonio, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_031353,UBER TECHNOLOGIES HYDERABAD #1408 96601,880.09,INR,2025-01-13T05:21:14.712977,pos,"Hyderabad, TG",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_013917,PAPA JOHNS INC,91.17,USD,2025-08-23T02:32:00.712977,pos,"Kolkata, WB",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_005717,YOUTUBE PREMIUM #6835 59908,85.45,USD,2024-12-09T20:52:03.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_029623,SQ * BROADBAND,48.79,USD,2025-01-15T22:26:24.712977,mobile,"New York, NY",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_048133,NETFLIX SUBSCRIPTION STORE,94.86,GBP,2025-01-01T10:00:01.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_026240,PARKING,62.31,EUR,2025-04-20T05:43:43.712977,online,Internet,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_027599,STRIPE * VFS,274.36,USD,2025-03-17T19:10:33.712977,mobile,"New York, NY",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_001455,AMAZON MARKETPLACE * 9UOMZF40,312.75,USD,2025-03-12T15:42:32.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_041211,UNIQLO * 2KGM8WXT 15781,222.21,USD,2025-01-22T02:19:58.712977,pos,"Chicago, IL",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_023827,PIZZA HUT * R40DOMA6,129.93,USD,2025-06-03T11:12:25.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_012587,ELECTRICITY WA,111.54,USD,2025-05-16T09:22:17.712977,online,,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_015353,DIESEL VA,58.93,INR,2025-10-06T20:11:07.712977,pos,"Ahmedabad, GJ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_034584,CAFE #4714,150.0,USD,2024-12-15T17:05:45.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_040321,MEDPLUS #6448,70.67,INR,2025-10-26T21:14:22.712977,pos,"Pune, MH",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_000721,VEHICLE MAINTENANCE #2695,7.17,AUD,2025-03-05T13:06:50.712977,atm,"Ahmedabad, GJ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_005590,TARGET,356.61,USD,2025-10-21T16:31:42.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_017782,STRIPE * SWIGGY 261,31.04,USD,2025-03-10T17:30:04.712977,online,Online,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_046799,WATER BILL,108.66,USD,2024-12-14T00:08:16.712977,mobile,"Philadelphia, PA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_043986,PAYPAL * COMPUTER 88518,626.1,USD,2025-05-18T13:13:39.712977,pos,"Mumbai, MH",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_027076,SUBWAY MA,1589.25,USD,2025-01-08T04:23:23.712977,online,,4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_047954,PP* BOOKING,1648.98,EUR,2025-05-16T19:00:00.712977,mobile,"Chennai, TN",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_027433,CROMA DELHI #8597,206.88,USD,2025-04-29T08:24:25.712977,mobile,"San Antonio, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_003415,TST* NETFLIX,57.15,USD,2025-04-06T21:23:19.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_038587,BIGBASKET STORE,60.96,USD,2025-03-07T05:22:25.712977,pos,"Bangalore, KA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_023370,BIGBASKET GA 81845,80.81,USD,2025-07-27T17:19:38.712977,atm,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_046589,SQ * SBUX,93.68,USD,2025-04-29T09:27:19.712977,atm,"Kolkata, WB",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_048678,ZOMATO IL 375587,40.74,USD,2025-04-30T20:25:01.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_001986,WATER #6983,115.5,USD,2025-07-09T15:59:48.712977,atm,"Hyderabad, TG",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_038800,PARKING LOT #1565,77.95,EUR,2025-06-09T06:17:11.712977,mobile,"Houston, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_023069,HAIRCUT INC 39219,160.75,INR,2024-11-26T10:46:19.712977,pos,"Pune, MH",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_003882,COFFEE WA,150.0,GBP,2025-02-07T18:10:18.712977,mobile,"Los Angeles, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_006692,AUTO CA #6441,825.33,EUR,2024-12-24T21:30:30.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_021908,RESTAURANT,44.06,USD,2025-11-10T15:45:49.712977,pos,"Chennai, TN",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_013586,TST* INSTACART,80.78,USD,2024-12-14T12:46:23.712977,atm,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_008997,PP* COFFEE 3913,66.5,USD,2025-08-13T16:16:05.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_023028,SWIGGY TX #4460 4721,61.46,GBP,2025-03-25T22:13:43.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_001534,OFFICE SUPPLIES #7634,277.63,USD,2025-04-07T13:11:39.712977,online,,5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_013324,REPAIR ONLINE 863208,21.62,EUR,2025-10-19T12:34:14.712977,atm,"Phoenix, AZ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_045497,NETFLIX SUBSCRIPTION BANGALORE 805590,28.02,GBP,2025-10-03T13:05:09.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_042427,WALMART HYDERABAD 719,127.07,USD,2025-09-06T04:44:18.712977,atm,"Los Angeles, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_015285,HEALTH INSURANCE,66.57,USD,2025-05-04T09:54:03.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_014634,REPAIR,100.0,USD,2025-10-12T04:08:29.712977,online,Internet,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_002124,BOOKMYSHOW * JV4ZTPHM,67.99,USD,2025-04-08T11:31:34.712977,mobile,"Los Angeles, CA",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_001393,AMAZON * QZYMAG93 191563,500.0,INR,2025-07-30T13:59:04.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_005553,HEALTH INSURANCE #4157,121.5,AUD,2025-05-14T14:02:10.712977,mobile,"Mumbai, MH",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_049069,RESTAURANT ONLINE 2910,78.87,USD,2025-11-20T17:28:36.712977,pos,"Bangalore, KA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_016171,ZOMATO BANGALORE #1022,51.77,USD,2025-11-13T20:07:56.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_043410,MEDICAL INSURANCE 5596,130.98,EUR,2025-03-26T01:45:59.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_019722,AMAZON * ILYH36JF,263.64,USD,2024-12-11T00:44:22.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_003154,CLOTHING STORE ONLINE 704,41.29,GBP,2025-04-29T12:18:04.712977,pos,"Chicago, IL",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_045721,HEALTH INSURANCE WA,225.96,EUR,2025-03-02T19:56:46.712977,mobile,"Pune, MH",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_036142,FLIPKART 6132,168.98,USD,2025-07-27T04:27:02.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_026887,INDIGO 51360,1103.28,USD,2025-02-28T12:27:57.712977,mobile,"Bangalore, KA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_014714,VFS MA #5900 6562,1586.26,USD,2024-12-03T09:39:04.712977,atm,"Los Angeles, CA",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_024738,YOUTUBE PREMIUM NY #7696,108.98,USD,2025-08-05T18:21:50.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_024640,PAYPAL * PIZZA HUT 14398,54.17,EUR,2024-11-25T09:32:02.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_001955,COFFEE * PLPEXEJ2,150.0,USD,2025-10-28T12:41:48.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_033381,VFS,1443.76,USD,2025-02-12T11:29:57.712977,pos,"Los Angeles, CA",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_048141,CONCERT * WNY1AM2N,107.97,USD,2025-06-18T10:18:56.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_010447,PP* UNIVERSITY,1801.98,USD,2025-01-23T14:49:30.712977,atm,"Chennai, TN",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_020802,BROADBAND GA,125.11,INR,2025-10-29T17:33:58.712977,pos,"San Antonio, TX",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_020765,HOTSTAR DELHI #5478,16.35,USD,2025-07-18T14:43:42.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_049166,BARBER,200.0,USD,2025-01-03T16:43:28.712977,mobile,"Hyderabad, TG",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_045433,PHARMACY VA 082,155.47,AUD,2024-12-19T16:11:37.712977,atm,"Pune, MH",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_049001,VEHICLE MAINTENANCE #8846,32.14,USD,2025-08-17T23:46:52.712977,pos,"New York, NY",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_014263,HAIRCUT 960,116.28,USD,2025-05-03T00:11:50.712977,pos,"Phoenix, AZ",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_049047,ELECTRICITY NC #5703 590,300.0,EUR,2024-12-07T12:55:37.712977,pos,"Philadelphia, PA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_036014,KFC,125.98,AUD,2025-09-27T00:25:20.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_029909,APOLLO PHARMACY VA #6426,262.48,USD,2025-08-18T13:10:56.712977,mobile,"Mumbai, MH",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_022438,AMZN * QLLOBVPP,114.91,USD,2025-03-24T13:53:34.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_029953,RENOVATION #6952,1100.41,USD,2025-04-16T13:26:48.712977,pos,"Bangalore, KA",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_039396,CROMA #3915,72.28,USD,2025-09-26T19:34:12.712977,pos,"New York, NY",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_018592,TST* HAIRCUT,200.0,GBP,2025-08-21T19:14:34.712977,online,,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
